people_ID,Infect_Prob
10695,59.932598852149404
23729,59.932598852149404
23976,59.932598852149404
10531,63.737116981132004
10882,59.932598852149404
11267,59.932598852149404
10273,59.932598852149404
22822,59.932598852149404
23288,59.932598852149404
23485,59.932598852149404
22867,59.932598852149404
23747,59.932598852149404
23316,59.932598852149404
10188,59.932598852149404
23825,59.932598852149404
23226,59.932598852149404
10824,59.932598852149404
23764,59.932598852149404
23016,63.78523864615381
22784,63.737116981132004
10883,59.932598852149404
22806,59.932598852149404
22963,59.932598852149404
23198,59.932598852149404
22860,68.20665497326203
23761,59.932598852149404
10221,59.932598852149404
23231,59.932598852149404
11189,59.932598852149404
10559,63.78523864615381
22858,63.78523864615381
11161,59.932598852149404
10095,63.78523864615381
23294,59.932598852149404
23413,59.932598852149404
23321,59.932598852149404
10208,59.932598852149404
23072,57.615559480519444
10303,59.932598852149404
23018,59.932598852149404
23626,59.932598852149404
23183,59.932598852149404
22990,59.932598852149404
22767,59.932598852149404
11010,59.932598852149404
10124,59.932598852149404
10502,59.932598852149404
22709,59.932598852149404
22995,59.932598852149404
10199,63.78523864615381
10940,59.932598852149404
22953,59.932598852149404
22765,59.932598852149404
22769,59.932598852149404
23903,62.075787906976736
23252,59.932598852149404
23515,63.78523864615381
23775,59.932598852149404
22730,59.932598852149404
10425,59.932598852149404
10916,59.932598852149404
11174,59.932598852149404
22775,59.932598852149404
23650,59.932598852149404
11055,59.932598852149404
10690,59.932598852149404
10360,59.932598852149404
23112,59.932598852149404
10786,59.932598852149404
11057,59.932598852149404
10078,63.78523864615381
22782,59.932598852149404
23723,59.932598852149404
10389,59.932598852149404
10967,59.932598852149404
23048,59.932598852149404
23203,59.932598852149404
22706,59.932598852149404
23269,59.932598852149404
10707,59.932598852149404
11104,59.932598852149404
10861,59.932598852149404
11039,59.932598852149404
10237,59.932598852149404
10094,57.615559480519444
23817,59.932598852149404
10142,59.932598852149404
10711,59.932598852149404
22921,59.932598852149404
22760,59.932598852149404
23488,59.932598852149404
23924,59.932598852149404
23783,57.615559480519444
22789,59.932598852149404
10085,59.932598852149404
23552,68.20665497326203
10736,59.932598852149404
22826,63.78523864615381
10304,59.932598852149404
10558,59.932598852149404
23092,59.932598852149404
11105,68.20665497326203
23911,59.932598852149404
11233,63.78523864615381
23052,59.932598852149404
10359,68.20665497326203
11024,59.932598852149404
10857,59.932598852149404
10122,62.075787906976736
23920,59.932598852149404
11193,59.932598852149404
10583,59.932598852149404
11004,63.78523864615381
23051,59.932598852149404
22702,59.932598852149404
10803,59.932598852149404
11252,63.78523864615381
23246,63.737116981132004
22847,59.932598852149404
10897,59.932598852149404
11168,59.932598852149404
11166,59.932598852149404
23017,59.932598852149404
23049,63.78523864615381
11025,59.932598852149404
23494,59.932598852149404
23529,59.932598852149404
23364,59.932598852149404
23400,59.932598852149404
23628,59.932598852149404
10399,59.932598852149404
10089,57.615559480519444
23760,59.932598852149404
23071,59.932598852149404
10245,63.78523864615381
11240,63.78523864615381
10156,59.932598852149404
10648,59.932598852149404
22914,59.932598852149404
23673,59.932598852149404
10844,63.78523864615381
22956,59.932598852149404
10076,57.615559480519444
23374,59.932598852149404
11014,59.932598852149404
11258,59.932598852149404
10356,59.932598852149404
22804,59.932598852149404
23496,51.53271652173912
23631,59.932598852149404
10753,59.932598852149404
23638,59.932598852149404
10153,59.932598852149404
10191,59.932598852149404
23402,63.78523864615381
10708,59.932598852149404
10557,59.932598852149404
23866,59.932598852149404
23725,68.20665497326203
10466,63.78523864615381
23250,59.932598852149404
10396,59.932598852149404
23363,59.932598852149404
23338,63.78523864615381
22930,57.615559480519444
11066,59.932598852149404
10121,51.53271652173912
22718,59.932598852149404
10494,59.932598852149404
23514,63.737116981132004
23445,59.932598852149404
23707,59.932598852149404
10240,63.78523864615381
10403,59.932598852149404
22885,59.932598852149404
23620,68.20665497326203
23240,59.932598852149404
22937,59.932598852149404
22781,59.932598852149404
22805,59.932598852149404
22708,59.932598852149404
22827,68.20665497326203
11121,59.932598852149404
10144,59.932598852149404
23886,59.932598852149404
23683,59.932598852149404
10090,59.932598852149404
10518,59.932598852149404
23721,59.932598852149404
10429,68.20665497326203
23517,59.932598852149404
10680,59.932598852149404
10384,59.932598852149404
10126,59.932598852149404
10088,62.075787906976736
10345,59.932598852149404
23455,63.737116981132004
23395,59.932598852149404
10487,59.932598852149404
23872,59.932598852149404
22816,59.932598852149404
23292,59.932598852149404
23187,59.932598852149404
23318,59.932598852149404
23883,59.932598852149404
10446,59.932598852149404
11099,37.10016
23101,63.737116981132004
10077,59.932598852149404
23820,59.932598852149404
23163,59.932598852149404
10835,63.78523864615381
23850,59.932598852149404
10961,59.932598852149404
10544,59.932598852149404
10350,59.932598852149404
22742,59.932598852149404
23969,63.78523864615381
22852,63.78523864615381
10224,59.932598852149404
10796,59.932598852149404
23576,59.932598852149404
10263,59.932598852149404
22747,63.78523864615381
11250,62.075787906976736
10785,59.932598852149404
10777,59.932598852149404
10936,59.932598852149404
11144,59.932598852149404
11285,63.737116981132004
10790,59.932598852149404
10650,59.932598852149404
11266,59.932598852149404
23232,59.932598852149404
10799,59.932598852149404
23383,59.932598852149404
10715,63.78523864615381
11154,59.932598852149404
22830,63.78523864615381
10840,59.932598852149404
10841,59.932598852149404
10768,63.78523864615381
10860,63.78523864615381
11200,59.932598852149404
23632,59.932598852149404
23508,59.932598852149404
10636,59.932598852149404
10975,59.932598852149404
23887,59.932598852149404
23838,59.932598852149404
23153,59.932598852149404
10383,59.932598852149404
10259,59.932598852149404
10776,59.932598852149404
23336,59.932598852149404
23249,59.932598852149404
23816,59.932598852149404
10120,59.932598852149404
11216,59.932598852149404
10283,59.932598852149404
11197,59.932598852149404
22820,59.932598852149404
10962,59.932598852149404
11249,59.932598852149404
10620,59.932598852149404
11109,59.932598852149404
22726,59.932598852149404
10616,59.932598852149404
22710,59.932598852149404
11190,59.932598852149404
23273,59.932598852149404
22951,59.932598852149404
22731,63.78523864615381
23664,59.932598852149404
23492,59.932598852149404
23791,59.932598852149404
23549,59.932598852149404
23563,59.932598852149404
10255,59.932598852149404
10859,62.075787906976736
23930,59.932598852149404
23299,59.932598852149404
23390,59.932598852149404
10924,63.78523864615381
10410,59.932598852149404
22950,59.932598852149404
23189,59.932598852149404
22714,59.932598852149404
10811,59.932598852149404
23701,59.932598852149404
10230,59.932598852149404
23282,63.78523864615381
10791,59.932598852149404
23396,59.932598852149404
23734,59.932598852149404
23858,59.932598852149404
11276,59.932598852149404
23705,59.932598852149404
23580,59.932598852149404
10709,59.932598852149404
10367,59.932598852149404
23125,59.932598852149404
10880,59.932598852149404
23630,59.932598852149404
10341,59.932598852149404
22845,63.78523864615381
10970,59.932598852149404
22840,59.932598852149404
10086,59.932598852149404
23748,59.932598852149404
23388,63.78523864615381
10677,59.932598852149404
23482,59.932598852149404
10995,59.932598852149404
23075,62.075787906976736
11191,59.932598852149404
10925,59.932598852149404
22761,68.20665497326203
10097,59.932598852149404
23381,68.20665497326203
10937,59.932598852149404
23824,59.932598852149404
23162,59.932598852149404
23544,63.737116981132004
23434,63.78523864615381
22751,59.932598852149404
22794,59.932598852149404
22962,59.932598852149404
23855,59.932598852149404
22738,59.932598852149404
10569,63.78523864615381
23001,63.737116981132004
22839,59.932598852149404
22825,59.932598852149404
23376,63.78523864615381
11238,59.932598852149404
23651,59.932598852149404
10328,59.932598852149404
23015,63.78523864615381
23202,59.932598852149404
22906,59.932598852149404
22991,59.932598852149404
10131,63.78523864615381
23746,59.932598852149404
10079,59.932598852149404
23093,92.7504
22756,59.932598852149404
23663,59.932598852149404
23948,59.932598852149404
10978,59.932598852149404
11016,59.932598852149404
23028,59.932598852149404
22857,59.932598852149404
23066,62.075787906976736
22864,59.932598852149404
22997,59.932598852149404
10821,59.932598852149404
10501,59.932598852149404
23676,63.78523864615381
23307,59.932598852149404
22735,59.932598852149404
23918,59.932598852149404
11032,59.932598852149404
10855,63.78523864615381
23569,59.932598852149404
10162,59.932598852149404
23458,59.932598852149404
10497,57.615559480519444
10906,59.932598852149404
23272,63.78523864615381
10071,59.932598852149404
10833,59.932598852149404
11115,59.932598852149404
23662,59.932598852149404
23717,59.932598852149404
23640,59.932598852149404
10385,59.932598852149404
10592,59.932598852149404
10346,59.932598852149404
10108,59.932598852149404
11229,59.932598852149404
23634,59.932598852149404
23742,68.20665497326203
23857,59.932598852149404
23780,59.932598852149404
10232,59.932598852149404
23709,59.932598852149404
22967,59.932598852149404
23386,59.932598852149404
11120,59.932598852149404
23417,59.932598852149404
11107,59.932598852149404
23960,59.932598852149404
10879,59.932598852149404
10340,63.78523864615381
23331,63.78523864615381
22942,59.932598852149404
22780,59.932598852149404
23096,59.932598852149404
11260,59.932598852149404
10516,59.932598852149404
10730,63.78523864615381
23740,59.932598852149404
10699,59.932598852149404
23077,59.932598852149404
10281,63.737116981132004
10478,59.932598852149404
10594,59.932598852149404
11080,59.932598852149404
23296,59.932598852149404
23436,59.932598852149404
22907,59.932598852149404
23893,63.737116981132004
22772,59.932598852149404
23813,59.932598852149404
23919,59.932598852149404
10132,63.737116981132004
10214,59.932598852149404
10317,59.932598852149404
10888,59.932598852149404
23786,59.932598852149404
23782,59.932598852149404
23973,59.932598852149404
10912,59.932598852149404
23566,59.932598852149404
10276,59.932598852149404
23907,59.932598852149404
23113,59.932598852149404
22699,59.932598852149404
10917,59.932598852149404
10649,59.932598852149404
10527,59.932598852149404
23609,59.932598852149404
10904,59.932598852149404
10463,59.932598852149404
10115,59.932598852149404
23602,59.932598852149404
10475,59.932598852149404
10261,59.932598852149404
23368,59.932598852149404
23019,59.932598852149404
23627,59.932598852149404
23053,59.932598852149404
23915,59.932598852149404
11140,59.932598852149404
10663,59.932598852149404
11065,53.26102482232142
11013,53.26102482232142
23644,63.737116981132004
23191,53.26102482232142
22988,53.26102482232142
23881,63.737116981132004
10598,53.26102482232142
22940,63.737116981132004
23534,53.26102482232142
10733,63.737116981132004
23933,64.83100223
23894,53.26102482232142
10510,53.26102482232142
22753,53.26102482232142
10379,53.26102482232142
22793,53.26102482232142
23927,53.26102482232142
10992,53.26102482232142
23036,53.26102482232142
23132,53.26102482232142
10759,53.26102482232142
10211,53.26102482232142
23021,53.26102482232142
23781,63.737116981132004
23702,53.26102482232142
23884,53.26102482232142
22835,53.26102482232142
10431,53.26102482232142
10311,53.26102482232142
10129,53.26102482232142
11061,53.26102482232142
10889,53.26102482232142
23615,53.26102482232142
10923,53.26102482232142
23706,53.26102482232142
23463,53.26102482232142
23441,49.513371428571425
23901,53.26102482232142
10589,53.26102482232142
11223,53.26102482232142
23354,53.26102482232142
10457,53.26102482232142
10823,53.26102482232142
23222,53.26102482232142
10905,53.26102482232142
10816,53.26102482232142
10412,53.26102482232142
23367,53.26102482232142
23931,63.737116981132004
23184,53.26102482232142
10415,63.737116981132004
10687,53.26102482232142
11130,63.78523864615381
10742,53.26102482232142
11177,57.615559480519444
10386,53.26102482232142
10111,53.26102482232142
10200,53.26102482232142
23589,53.26102482232142
23719,53.26102482232142
10253,53.26102482232142
22931,53.26102482232142
10628,53.26102482232142
10227,53.26102482232142
22819,53.26102482232142
23582,53.26102482232142
10568,53.26102482232142
23659,68.20665497326203
10927,53.26102482232142
10877,53.26102482232142
23862,53.26102482232142
22989,53.26102482232142
23418,53.26102482232142
23172,53.26102482232142
10983,53.26102482232142
22910,53.26102482232142
11141,53.26102482232142
23352,53.26102482232142
11012,53.26102482232142
10522,62.075787906976736
11096,53.26102482232142
10242,92.7504
10358,53.26102482232142
10832,53.26102482232142
23736,53.26102482232142
23828,53.26102482232142
23841,53.26102482232142
22898,53.26102482232142
23768,53.26102482232142
22969,53.26102482232142
11095,63.78523864615381
11135,53.26102482232142
23350,53.26102482232142
23645,53.26102482232142
23401,63.737116981132004
10853,53.26102482232142
22701,53.26102482232142
22803,53.26102482232142
22947,53.26102482232142
23415,53.26102482232142
10238,53.26102482232142
22754,63.737116981132004
11079,53.26102482232142
23233,53.26102482232142
10373,53.26102482232142
23393,53.26102482232142
10148,53.26102482232142
10586,53.26102482232142
11090,53.26102482232142
23504,53.26102482232142
10362,53.26102482232142
23772,53.26102482232142
23613,63.78523864615381
10444,53.26102482232142
23547,63.737116981132004
10627,63.737116981132004
10575,53.26102482232142
10985,53.26102482232142
10783,53.26102482232142
22729,53.26102482232142
23565,53.26102482232142
11160,53.26102482232142
10268,53.26102482232142
23362,53.26102482232142
23637,53.26102482232142
10315,53.26102482232142
10353,53.26102482232142
10609,53.26102482232142
22954,53.26102482232142
11091,53.26102482232142
23427,53.26102482232142
10452,53.26102482232142
11269,53.26102482232142
23074,53.26102482232142
23357,53.26102482232142
23190,63.737116981132004
10168,53.26102482232142
23818,53.26102482232142
10903,53.26102482232142
11038,53.26102482232142
11150,53.26102482232142
23892,64.83100223
22763,53.26102482232142
23834,53.26102482232142
23731,53.26102482232142
22945,53.26102482232142
10827,63.78523864615381
10087,62.075787906976736
22968,53.26102482232142
10626,53.26102482232142
23279,53.26102482232142
10697,63.78523864615381
23459,53.26102482232142
10885,53.26102482232142
23424,64.83100223
10601,53.26102482232142
23573,53.26102482232142
23936,63.78523864615381
11151,53.26102482232142
